id,stroke
16721,0.023821358
16722,0.005734034
16723,0.00082616135
16724,0.0058132187
16725,0.0019826964
16726,0.024287429
16727,0.0013295077
16728,0.12676337
16729,7.688999e-06
16730,0.021651018
16731,0.023908537
16732,0.0023948252
16733,0.006250363
16734,0.0044926964
16735,8.855015e-06
16736,0.021701258
16737,0.7382091
16738,6.9476664e-06
16739,2.8796494e-05
16740,0.3184025
16741,3.7685037e-05
16742,0.0062705204
16743,0.027687956
16744,0.02469686
16745,0.006332379
16746,0.022440169
16747,0.023473676
16748,0.0007273443
16749,0.0008678064
16750,0.0063242204
16751,0.11936636
16752,0.0025397763
16753,2.0768493e-05
16754,0.05242723
16755,0.0030355565
16756,0.023824695
16757,0.14223063
16758,0.024046209
16759,3.0312687e-05
16760,0.13870637
16761,0.006673068
16762,0.11981055
16763,0.0015562028
16764,0.02356385
16765,0.17588648
16766,1.1712313e-05
16767,0.2570189
16768,0.026351105
16769,0.026044015
16770,0.023662847
16771,7.912517e-06
16772,0.022643354
16773,0.023591202
16774,0.023924861
16775,7.215142e-05
16776,0.05277667
16777,0.0022766069
16778,0.0021654926
16779,0.60338813
16780,0.0061163493
16781,0.023289826
16782,0.034963552
16783,0.12324479
16784,0.02468228
16785,0.14238055
16786,4.664436e-05
16787,0.0017015673
16788,0.00034292415
16789,3.0335039e-05
16790,0.0019578673
16791,3.1281263e-05
16792,0.22259092
16793,0.0062224455
16794,3.6861748e-05
16795,0.11782925
16796,0.023460794
16797,4.408881e-05
16798,4.138425e-05
16799,0.0025607385
16800,0.023708653
16801,0.006280739
16802,0.001744464
16803,0.16804123
16804,3.0312687e-05
16805,0.00022462755
16806,0.02358989
16807,0.006143812
16808,0.0020440333
16809,2.9228628e-05
16810,0.002089791
16811,3.20971e-05
16812,0.74345696
16813,0.035703946
16814,0.13958822
16815,2.8796494e-05
16816,0.00796729
16817,3.4783036e-05
16818,3.1281263e-05
16819,0.02356385
16820,0.0013772957
16821,0.16181977
16822,0.13026549
16823,0.0025407337
16824,0.0019340441
16825,3.0189753e-05
16826,0.006415561
16827,1.5310943e-05
16828,4.2028725e-05
16829,0.001902964
16830,0.0011573434
16831,0.0025032274
16832,0.07171936
16833,0.022729743
16834,0.002645895
16835,0.02373961
16836,0.0062485114
16837,0.002114974
16838,3.6861748e-05
16839,0.023886997
16840,3.6291778e-05
16841,0.052053574
16842,0.0014560483
16843,0.0229831
16844,3.7685037e-05
16845,8.855015e-06
16846,2.958998e-05
16847,0.11476569
16848,0.023834553
16849,2.9541552e-05
16850,0.023993786
16851,3.1057745e-05
16852,0.060277585
16853,0.00078879297
16854,0.23603654
16855,0.02387071
16856,7.4133277e-07
16857,0.025478039
16858,0.0027017705
16859,0.024152156
16860,0.024083074
16861,5.0224364e-05
16862,0.124140084
16863,0.122030795
16864,2.476573e-05
16865,0.0023339055
16866,0.17838903
16867,0.11349544
16868,0.0061637424
16869,0.0019359328
16870,0.11994311
16871,0.02276567
16872,0.006551951
16873,0.046189133
16874,0.0016302131
16875,0.0028018765
16876,0.022282097
16877,0.0012609139
16878,4.2896718e-05
16879,0.027072836
16880,0.0006991811
16881,0.0076128915
16882,0.0019941777
16883,0.0020714067
16884,3.170222e-05
16885,3.1281263e-05
16886,0.13467285
16887,0.0031201541
16888,0.025058586
16889,0.022882063
16890,0.0017401055
16891,0.5861902
16892,2.8796494e-05
16893,2.8796494e-05
16894,0.022110704
16895,0.0062577054
16896,0.15071699
16897,0.00176147
16898,1.5310943e-05
16899,5.4351985e-06
16900,3.2797456e-05
16901,0.022610288
16902,1.3798475e-05
16903,0.13100961
16904,4.729256e-05
16905,0.02345908
16906,4.729256e-05
16907,0.0022082962
16908,3.4283847e-05
16909,0.024330322
16910,0.0027165934
16911,3.62359e-05
16912,0.12318428
16913,6.9476664e-06
16914,0.0236356
16915,0.00022912398
16916,5.1598996e-05
16917,0.24603775
16918,6.9476664e-06
16919,0.025154304
16920,4.0639192e-05
16921,0.0007297434
16922,0.002001159
16923,0.006221898
16924,0.009878654
16925,0.099769965
16926,2.7071685e-05
16927,0.117777094
16928,0.02345908
16929,0.006338425
16930,0.001195591
16931,0.0062167645
16932,0.0026191063
16933,0.023634266
16934,2.9541552e-05
16935,0.015645292
16936,0.0014950074
16937,1.5310943e-05
16938,0.2183851
16939,0.002120629
16940,2.8833747e-05
16941,0.0020444095
16942,0.3184101
16943,0.0011337772
16944,5.4351985e-06
16945,0.002956856
16946,5.0224364e-05
16947,3.6861748e-05
16948,0.16567041
16949,0.026190545
16950,0.010144886
16951,0.0010095648
16952,0.022663262
16953,0.00082616135
16954,0.0027006231
16955,0.0026489682
16956,0.023669388
16957,0.023335565
16958,4.3272972e-05
16959,0.00083789974
16960,0.9003175
16961,0.104941875
16962,0.023655575
16963,6.1765313e-06
16964,0.006135393
16965,0.24292162
16966,3.1057745e-05
16967,3.62359e-05
16968,3.837794e-05
16969,0.00639648
16970,0.029135015
16971,0.02246226
16972,0.26945743
16973,0.0022065304
16974,0.021766368
16975,0.06300706
16976,0.0062725507
16977,0.006165974
16978,5.311519e-05
16979,0.023331914
16980,0.002323661
16981,0.002397269
16982,0.13888341
16983,0.121078536
16984,0.0013867132
16985,0.023917887
16986,0.00085381046
16987,0.0023791455
16988,0.006280739
16989,3.6861748e-05
16990,3.0189753e-05
16991,0.0019538365
16992,0.015476752
16993,0.002758339
16994,0.12937097
16995,3.414601e-05
16996,0.17499098
16997,0.023968015
16998,0.018895801
16999,1.3798475e-05
17000,0.0029944107
17001,7.912517e-06
17002,0.00031861663
17003,0.0062826797
17004,1.8712133e-05
17005,0.11365397
17006,0.0020699836
17007,0.0006912574
17008,3.837794e-05
17009,0.11478107
17010,0.024368
17011,0.38235164
17012,0.022431094
17013,0.00022537261
17014,0.003346119
17015,0.0065313764
17016,3.0335039e-05
17017,0.02766401
17018,0.022596832
17019,3.1281263e-05
17020,3.9197505e-05
17021,0.0008761883
17022,0.006426558
17023,0.022567276
17024,0.0020395145
17025,0.49942577
17026,0.0013951808
17027,2.8796494e-05
17028,3.6291778e-05
17029,4.5605004e-05
17030,0.023952302
17031,3.2797456e-05
17032,6.887317e-05
17033,3.837794e-05
17034,0.036141787
17035,0.32392588
17036,0.0064763166
17037,0.023355503
17038,0.023976635
17039,0.02364448
17040,3.6861748e-05
17041,3.170222e-05
17042,0.023356583
17043,0.12819494
17044,7.912517e-06
17045,3.0335039e-05
17046,0.007988978
17047,0.14249733
17048,1.1712313e-05
17049,0.005761292
17050,4.870817e-05
17051,1.92523e-05
17052,0.13863486
17053,0.15765469
17054,0.02252404
17055,4.2896718e-05
17056,0.02367754
17057,0.0021369904
17058,0.023661148
17059,2.7071685e-05
17060,0.008795787
17061,0.0017276146
17062,0.024219912
17063,3.4783036e-05
17064,0.0025912002
17065,0.024379026
17066,0.023647066
17067,0.002317775
17068,0.27405435
17069,0.024946962
17070,0.2452448
17071,0.02156755
17072,2.784282e-05
17073,0.00176147
17074,3.837794e-05
17075,0.28192645
17076,0.0015574172
17077,0.024053786
17078,0.0019832514
17079,0.00074633583
17080,0.006446857
17081,0.13779941
17082,2.8796494e-05
17083,0.0063242316
17084,0.0008205138
17085,0.117128074
17086,0.025195818
17087,4.0639192e-05
17088,0.00091196224
17089,0.0021255314
17090,0.0022845939
17091,3.0189753e-05
17092,6.1765313e-06
17093,0.0061297156
17094,0.001773145
17095,0.022282097
17096,0.0004711151
17097,0.035675917
17098,0.12174444
17099,0.0024183989
17100,0.02546623
17101,0.023540553
17102,0.0062329657
17103,0.00073805824
17104,0.1238001
17105,0.023292277
17106,0.045292888
17107,0.025552992
17108,0.006278649
17109,6.9476664e-06
17110,0.02242149
17111,0.13458844
17112,0.16468988
17113,0.023086231
17114,0.08523083
17115,4.664436e-05
17116,0.035645675
17117,8.855015e-06
17118,3.1106174e-05
17119,0.0063311905
17120,6.8210065e-06
17121,0.026035447
17122,0.023514282
17123,0.021552693
17124,0.0026489682
17125,5.4351985e-06
17126,0.12467565
17127,0.0029467419
17128,0.027829368
17129,0.023909096
17130,0.1509404
17131,0.0017447807
17132,0.0012609139
17133,1.0989606e-05
17134,3.6291778e-05
17135,1.8712133e-05
17136,0.022967543
17137,1.1712313e-05
17138,0.4320888
17139,0.023003776
17140,2.9541552e-05
17141,0.0021587014
17142,3.1057745e-05
17143,0.001668334
17144,0.19730544
17145,0.002120629
17146,0.7229433
17147,4.870817e-05
17148,0.030915815
17149,0.26225898
17150,4.615262e-05
17151,0.0021128394
17152,0.50312185
17153,2.477318e-06
17154,0.023946766
17155,0.022262435
17156,0.023597296
17157,0.006442588
17158,0.023708653
17159,3.034994e-05
17160,0.0025968999
17161,0.002001159
17162,3.837794e-05
17163,0.006196767
17164,3.0335039e-05
17165,0.0023459718
17166,3.0189753e-05
17167,3.0312687e-05
17168,0.0008536093
17169,0.0064659715
17170,0.099702746
17171,0.006153371
17172,3.2629818e-05
17173,0.0063628443
17174,3.0312687e-05
17175,0.023389157
17176,0.74674356
17177,3.170222e-05
17178,0.0023298115
17179,0.023066219
17180,4.138425e-05
17181,5.4351985e-06
17182,0.0065368265
17183,3.1057745e-05
17184,0.02396566
17185,0.119094476
17186,0.0064601228
17187,0.000693012
17188,0.022671204
17189,0.021740194
17190,0.0017714575
17191,0.0062485114
17192,0.0229831
17193,0.0015862845
17194,0.023813624
17195,0.16777878
17196,0.0018144883
17197,0.024128642
17198,0.27910826
17199,4.3272972e-05
17200,0.0022709295
17201,0.06138361
17202,0.00022537261
17203,0.024018865
17204,0.0013767444
17205,3.0335039e-05
17206,0.0016560294
17207,0.022433784
17208,6.9476664e-06
17209,0.021344896
17210,4.138425e-05
17211,4.4789165e-05
17212,0.023529638
17213,0.0057874285
17214,0.0004353635
17215,7.688999e-06
17216,0.00022462755
17217,0.023697104
17218,3.5598874e-05
17219,0.0034420565
17220,0.00085601583
17221,3.0335039e-05
17222,0.026186135
17223,0.0024732389
17224,6.5717846e-05
17225,6.1765313e-06
17226,3.373623e-05
17227,0.0233333
17228,0.006220389
17229,7.688999e-06
17230,6.1765313e-06
17231,0.0030544996
17232,0.0062234625
17233,0.022400092
17234,0.0007693358
17235,0.0063585825
17236,0.02470604
17237,0.08900824
17238,0.02356385
17239,0.49965447
17240,3.6291778e-05
17241,3.170222e-05
17242,0.23077413
17243,0.0021599345
17244,0.69026655
17245,0.002061475
17246,0.023272548
17247,0.0021192022
17248,0.023924861
17249,6.1765313e-06
17250,0.006146334
17251,0.0058127716
17252,0.002662912
17253,0.0019102655
17254,0.02231374
17255,0.12655424
17256,0.127783
17257,0.0007273443
17258,0.006522361
17259,3.1650066e-05
17260,0.0008096434
17261,0.02288263
17262,0.023320217
17263,0.00023036823
17264,3.0312687e-05
17265,0.030988578
17266,0.024766643
17267,0.09566194
17268,0.024629842
17269,0.0057942457
17270,0.11728343
17271,3.9197505e-05
17272,0.1619868
17273,3.20971e-05
17274,0.0023012832
17275,0.006135393
17276,0.006465316
17277,0.22283241
17278,0.023315493
17279,0.0063347146
17280,5.7134777e-05
17281,3.1057745e-05
17282,4.664436e-05
17283,3.034994e-05
17284,0.098009005
17285,0.005734034
17286,0.0019359328
17287,0.0064456165
17288,2.784282e-05
17289,0.0062359422
17290,0.002061475
17291,0.23215365
17292,0.0061392225
17293,0.13290843
17294,0.0017405376
17295,2.9541552e-05
17296,6.1765313e-06
17297,0.0016350225
17298,0.00558364
17299,0.03862374
17300,0.0023402013
17301,0.02356385
17302,0.10026972
17303,0.022771161
17304,3.1851232e-05
17305,0.023115445
17306,0.006242905
17307,0.0131683685
17308,0.003318537
17309,0.022825252
17310,0.027061936
17311,0.00023348257
17312,0.022430573
17313,0.024035815
17314,0.0018174797
17315,0.022731442
17316,0.006158527
17317,0.0008239597
17318,1.1712313e-05
17319,0.0021107085
17320,0.0027690753
17321,0.9462798
17322,0.023750555
17323,0.060496133
17324,0.028058153
17325,0.024215493
17326,0.023990389
17327,0.023793574
17328,0.023848932
17329,0.02424844
17330,0.0017775781
17331,0.023499604
17332,0.42948887
17333,3.0312687e-05
17334,1.1712313e-05
17335,0.0015810244
17336,0.0014676861
17337,7.688999e-06
17338,0.1739142
17339,0.0027663186
17340,0.024498578
17341,0.0023221672
17342,0.002534926
17343,7.912517e-06
17344,0.0027514957
17345,0.0027545728
17346,0.002374813
17347,7.912517e-06
17348,0.006342333
17349,0.0028440915
17350,0.006118778
17351,3.1776726e-05
17352,0.023331914
17353,0.0030289888
17354,3.837794e-05
17355,4.0639192e-05
17356,0.001168821
17357,0.023667682
17358,2.6326627e-05
17359,0.0020919517
17360,0.0058058687
17361,6.1765313e-06
17362,0.022292849
17363,0.20545009
17364,0.001969196
17365,0.0064406022
17366,0.060183097
17367,0.0044364855
17368,3.1776726e-05
17369,0.0017276146
17370,0.022872929
17371,0.0021611191
17372,0.03724462
17373,0.0019786097
17374,0.023903962
17375,0.021671806
17376,0.006395433
17377,3.7685037e-05
17378,0.006130263
17379,0.0027514957
17380,0.0020622872
17381,5.4351985e-06
17382,3.170222e-05
17383,0.0024218373
17384,0.023988973
17385,0.08735049
17386,0.023686174
17387,0.13986586
17388,0.0033520386
17389,0.023468722
17390,0.0019102655
17391,0.027028974
17392,2.958998e-05
17393,6.1765313e-06
17394,0.0017182529
17395,0.060963977
17396,6.273389e-06
17397,0.000692606
17398,0.023974884
17399,0.025223996
17400,0.023494009
17401,0.34387326
17402,0.13927591
17403,0.023853648
17404,0.024679419
17405,0.0054075643
17406,0.0007789135
17407,5.606562e-06
17408,2.9541552e-05
17409,5.7134777e-05
17410,0.02303351
17411,0.00073143095
17412,0.1291857
17413,0.003169056
17414,0.005713325
17415,0.006136693
17416,0.023231078
17417,3.3613294e-05
17418,0.0228266
17419,3.2797456e-05
17420,0.02307259
17421,0.00082616135
17422,0.0019482002
17423,0.0229831
17424,0.04279496
17425,0.00087859854
17426,0.0020031668
17427,3.7111342e-05
17428,0.0020074472
17429,2.477318e-06
17430,0.024195004
17431,0.022740547
17432,0.02406678
17433,0.69282675
17434,4.0639192e-05
17435,0.009706337
17436,0.1749547
17437,0.003015548
17438,4.870817e-05
17439,0.0023221672
17440,0.0018556006
17441,0.0064505786
17442,0.0075838454
17443,0.19741786
17444,0.023231078
17445,0.020901639
17446,0.29607537
17447,0.023197453
17448,0.0019997768
17449,0.023321379
17450,0.03691845
17451,0.18137483
17452,3.4783036e-05
17453,0.0014402159
17454,0.31419116
17455,0.028147545
17456,4.215166e-05
17457,0.002282843
17458,0.001999069
17459,0.18061636
17460,0.02345908
17461,0.0023845956
17462,4.2896718e-05
17463,0.0023791455
17464,0.022606146
17465,0.15024959
17466,3.1057745e-05
17467,0.28793055
17468,0.0017577149
17469,3.6291778e-05
17470,0.0
17471,0.0011324249
17472,5.0224364e-05
17473,0.00068669394
17474,0.2977957
17475,0.6075764
17476,0.023344625
17477,7.8730285e-05
17478,6.8210065e-06
17479,0.0023609325
17480,0.6699456
17481,0.23783404
17482,5.4351985e-06
17483,0.022110704
17484,0.13404092
17485,0.006118778
17486,0.17904532
17487,8.333474e-06
17488,5.5681914e-05
17489,0.024160352
17490,3.414601e-05
17491,0.13867967
17492,0.0022946522
17493,0.02355465
17494,0.006165974
17495,0.0017773509
17496,0.023301322
17497,0.0008239597
17498,0.002613403
17499,0.023801368
17500,0.02315389
17501,1.9352883e-05
17502,0.024095807
17503,0.6564154
17504,3.1851232e-05
17505,8.855015e-06
17506,0.09873007
17507,0.022292849
17508,0.0015574172
17509,0.0020679794
17510,0.0017319433
17511,0.0017447807
17512,3.6291778e-05
17513,0.023319576
17514,0.023625698
17515,0.008912552
17516,0.0025758855
17517,0.024039533
17518,2.9541552e-05
17519,0.04882701
17520,0.0026962645
17521,0.6313533
17522,8.855015e-06
17523,0.24429315
17524,0.110404775
17525,4.354492e-05
17526,0.023231078
17527,2.6326627e-05
17528,0.023001622
17529,0.005926717
17530,3.1851232e-05
17531,8.855015e-06
17532,0.005758725
17533,0.0064315684
17534,0.110272184
17535,2.9541552e-05
17536,6.9476664e-06
17537,0.021582853
17538,0.002544932
17539,0.023742694
17540,0.0026574098
17541,5.4351985e-06
17542,0.023630861
17543,0.003629852
17544,0.74760455
17545,0.02372409
17546,0.024483126
17547,0.0037988685
17548,0.0063922815
17549,0.15096706
17550,0.025497962
17551,0.0029944107
17552,0.0026616156
17553,0.0013840944
17554,0.0017631091
17555,0.12379286
17556,0.002103325
17557,0.023140926
17558,0.0030599423
17559,0.21347609
17560,0.042080846
17561,0.023321379
17562,0.66820204
17563,0.027065184
17564,0.024125833
17565,0.023655366
17566,0.024615008
17567,0.0030178316
17568,0.009217139
17569,0.0077059194
17570,0.00094105303
17571,4.138425e-05
17572,0.023366395
17573,0.1405469
17574,0.002658058
17575,4.4789165e-05
17576,0.00085601583
17577,0.0017457269
17578,0.02436443
17579,0.0063997693
17580,2.8796494e-05
17581,7.912517e-06
17582,0.023827162
17583,0.0006860085
17584,0.00083719194
17585,0.00069668144
17586,0.0062611625
17587,0.0006949976
17588,0.00047424436
17589,0.006401699
17590,0.001977902
17591,0.0021372326
17592,3.0312687e-05
17593,0.00077712536
17594,0.02355465
17595,0.1675878
17596,0.022805545
17597,3.1281263e-05
17598,0.0020855293
17599,0.006340809
17600,0.024614755
17601,0.0036048926
17602,4.870817e-05
17603,3.0312687e-05
17604,4.729256e-05
17605,3.837794e-05
17606,5.0224364e-05
17607,0.022251684
17608,0.02253313
17609,0.12345894
17610,0.004504949
17611,0.0061116666
17612,0.0014662333
17613,2.9541552e-05
17614,0.0030785017
17615,0.0063326806
17616,6.1765313e-06
17617,0.022659574
17618,0.022292849
17619,0.13109428
17620,3.1057745e-05
17621,0.022430573
17622,0.057655703
17623,2.8587878e-05
17624,0.00022462755
17625,3.7111342e-05
17626,3.2220036e-05
17627,0.023208778
17628,0.0063352063
17629,0.0020936467
17630,0.023493145
17631,0.022979762
17632,0.002120629
17633,0.03537176
17634,4.729256e-05
17635,7.688999e-06
17636,0.02419747
17637,0.19869411
17638,0.0017282255
17639,0.00022537261
17640,0.04011887
17641,0.0058473386
17642,0.022747625
17643,0.028588597
17644,8.855015e-06
17645,0.0022640228
17646,0.009180363
17647,0.023003776
17648,0.022430573
17649,0.14999291
17650,0.10738453
17651,0.34297198
17652,1.5310943e-05
17653,0.1432933
17654,0.022825252
17655,0.023184616
17656,0.0019102655
17657,0.05454352
17658,0.006231744
17659,3.9197505e-05
17660,0.023178313
17661,0.0010095648
17662,0.001999069
17663,0.14855534
17664,0.0018285476
17665,9.4249845e-06
17666,0.0061468445
17667,0.14435817
17668,0.0017966814
17669,0.02449749
17670,0.002022259
17671,0.0057218634
17672,0.27842867
17673,0.024336811
17674,0.04242673
17675,6.1765313e-06
17676,0.19432585
17677,3.0189753e-05
17678,0.001977902
17679,3.62359e-05
17680,0.0020117946
17681,0.02297775
17682,0.006147638
17683,0.2715049
17684,0.0017514825
17685,3.0335039e-05
17686,0.0019489042
17687,0.0064250566
17688,2.079457e-05
17689,0.021314818
17690,0.006239075
17691,0.0008521229
17692,3.7111342e-05
17693,0.0245095
17694,0.051058028
17695,0.0031194799
17696,0.023210485
17697,0.024236683
17698,0.024414275
17699,0.0020699836
17700,0.1799652
17701,0.0063037314
17702,3.1281263e-05
17703,0.0058081597
17704,3.1281263e-05
17705,2.8796494e-05
17706,0.005807504
17707,0.021798339
17708,0.15961076
17709,0.024075594
17710,0.0063326806
17711,3.6861748e-05
17712,0.024111059
17713,0.024036374
17714,3.0335039e-05
17715,0.022836167
17716,0.00059666485
17717,0.023510505
17718,4.870817e-05
17719,0.11217716
17720,0.025232296
17721,0.024330322
17722,3.62359e-05
17723,0.0015208833
17724,0.023995813
17725,0.12521514
17726,0.001601018
17727,0.12788455
17728,0.0239225
17729,0.0017182529
17730,3.4719706e-05
17731,0.1470212
17732,1.3798475e-05
17733,4.465878e-05
17734,0.0020520985
17735,0.047205698
17736,0.0362341
17737,0.11833164
17738,0.18335573
17739,0.014002111
17740,0.41563132
17741,0.0016361177
17742,0.0017670989
17743,0.0033413023
17744,0.0022492558
17745,1.2382865e-05
